     271.901       571.47      190.887 
     271.738      571.534      191.117 
     271.784      571.561      191.108 
     271.923      571.465      191.053 
     271.792      571.464      191.012 
     271.786      571.435      191.071 
     271.745       571.34      191.179 
     271.764      571.501      191.161 
     271.782      571.507      191.163 
     271.732       571.46       191.18 
      271.25       569.11      187.953 
     272.782      568.332      188.617 
     272.903      568.211       188.57 
     272.845      568.294      188.428 
     272.995      568.269      188.246 
      272.79      568.486      188.163 
     273.186       568.26      188.219 
     273.166      568.138      188.263 
     273.074      568.306      188.298 
     273.025      568.085      188.322 
     272.854      570.032      189.215 
     272.826      570.064      189.229 
      272.85      569.949      189.293 
     271.755      571.138      190.958 
     271.486      569.102      188.056 
     271.818      571.302      190.796 
     272.026      571.372      190.912 
     271.445      571.531      191.557 
      271.39      571.486      191.664 
     271.282      571.459      191.325 
     271.551      571.278        191.4 
     271.483      571.271      191.334 
     271.692      571.235      191.254 
     271.704       571.33      191.251 
     271.666      571.303      191.354 
     271.635      571.287      191.248 
     271.631      571.308      191.243 
     271.718      571.395       191.29 
     271.727      571.341      191.241 
     271.724      571.395      191.239 
     271.684      571.415      191.319 
     271.641      571.545      191.241 
     271.514      571.565      191.477 
     271.559      571.479      191.254 
     271.466      571.628      191.238 
     271.277       571.47      191.362 
     271.334      571.402      191.337 
     271.648      571.116      190.996 
     271.626      570.956       191.14 
     271.559       571.23      191.036 
     270.808      571.312      191.687 
     271.526      571.057      191.136 
     271.673      571.117      190.882 
      273.08      571.331      188.705 
     273.111      571.381      188.686 
     272.975      571.168      188.874 
     273.228      571.246        189.1 
      273.16      571.177      189.101 
     273.124      571.239       189.02 
     271.698      571.266      191.109 
      271.68      571.203       191.12 
     271.496      571.197      191.003 
     271.147      571.445      190.846 
     270.903      571.903      191.031 
      270.89      571.938      191.107 
     271.197      571.867      190.982 
      271.14      571.668      190.848 
      270.96      571.462      190.732 
     270.969      571.551      190.825 
     270.892      571.604      191.126 
     271.687       571.04      191.194 
     271.204      571.301      191.068 
     271.116      571.233       190.78 
     270.781      571.031      191.044 
     270.786       570.91      191.031 
     271.699      570.874      190.885 
     271.346      570.969      190.848 
     273.253      571.322      188.732 
      271.41      570.529      191.265 
     271.023      570.159      191.296 
       270.8      570.293      191.276 
     270.927      570.985      191.513 
     271.585      571.205      191.429 
     271.705      571.258      191.397 
     271.701       571.28      191.476 
     271.716      571.317      191.202 
     271.649      571.325      191.189 
     271.678      571.299      191.208 
     271.672      571.271      191.203 
     271.696      571.284      191.176 
     271.676      571.278      191.177 
     271.702      571.321      191.183 
     271.719       571.33      191.177 
     271.714      571.325      191.187 
     271.725      571.329      191.189 
     271.704      571.341      191.454 
     271.721      571.349      191.224 
     271.719      571.358      191.234 
